person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,female,associate,96975.0,4,mortgage,25000.0,personal,14.46,0.26,2.0,619,yes,0
22.0,male,associate,76758.0,0,mortgage,10500.0,personal,9.99,0.14,2.0,646,no,0
23.0,male,bachelor,119097.0,3,mortgage,10000.0,education,11.14,0.08,4.0,679,yes,0
30.0,male,high school,79088.0,7,mortgage,2000.0,medical,7.63,0.03,7.0,687,yes,0
27.0,female,bachelor,42069.0,4,mortgage,10625.0,venture,13.47,0.25,10.0,585,no,0
25.0,male,associate,94575.0,2,rent,24000.0,personal,15.92,0.25,5.0,615,no,1
25.0,male,associate,37013.0,3,own,11500.0,homeimprovement,11.36,0.31,4.0,693,no,0
21.0,male,associate,34862.0,0,own,4000.0,venture,7.88,0.11,3.0,620,yes,0
24.0,female,high school,54941.0,0,mortgage,4650.0,debtconsolidation,10.0,0.08,2.0,588,yes,0
31.0,female,high school,109313.0,7,mortgage,14400.0,medical,7.66,0.13,6.0,657,yes,0
31.0,female,bachelor,100299.0,7,other,6000.0,debtconsolidation,12.09,0.06,9.0,671,no,0
46.0,female,associate,60995.0,23,mortgage,3000.0,personal,8.59,0.05,13.0,652,yes,0
32.0,male,bachelor,75414.0,9,mortgage,20000.0,education,11.36,0.27,9.0,676,yes,0
26.0,female,associate,53842.0,3,rent,18225.0,homeimprovement,14.91,0.34,4.0,663,no,1
48.0,male,high school,24526.0,26,rent,2000.0,personal,13.47,0.08,12.0,508,yes,0
28.0,male,bachelor,64521.0,7,mortgage,17050.0,homeimprovement,12.42,0.26,7.0,629,no,0
37.0,male,associate,240948.0,15,mortgage,6000.0,debtconsolidation,5.42,0.02,14.0,627,no,0
28.0,male,high school,41703.0,3,rent,9600.0,medical,10.99,0.23,7.0,605,yes,0
28.0,male,master,96921.0,6,mortgage,3000.0,medical,5.91,0.03,4.0,653,yes,0
26.0,female,high school,18488.0,3,rent,3200.0,medical,12.21,0.17,2.0,634,no,1
25.0,female,high school,80376.0,0,rent,5050.0,homeimprovement,11.49,0.06,2.0,515,no,0
27.0,female,high school,79247.0,3,rent,18000.0,homeimprovement,8.87,0.23,5.0,609,yes,0
30.0,female,associate,60756.0,6,own,5000.0,homeimprovement,5.99,0.08,10.0,685,no,0
27.0,male,high school,64669.0,3,mortgage,2500.0,debtconsolidation,9.91,0.04,3.0,646,no,0
31.0,male,master,92092.0,6,mortgage,12000.0,education,15.96,0.13,5.0,651,no,1
21.0,female,master,44124.0,0,rent,10000.0,medical,13.22,0.23,4.0,615,no,0
25.0,male,bachelor,41387.0,5,rent,8000.0,medical,11.38,0.19,5.0,677,no,1
24.0,female,master,111380.0,1,mortgage,11000.0,venture,10.99,0.1,3.0,530,yes,0
22.0,male,associate,54936.0,2,mortgage,5000.0,education,8.0,0.09,3.0,677,no,0
22.0,female,bachelor,60583.0,1,mortgage,5200.0,education,6.62,0.09,3.0,560,yes,0
25.0,male,bachelor,198923.0,3,rent,14950.0,education,6.62,0.08,3.0,602,yes,0
27.0,male,master,91233.0,2,mortgage,15600.0,venture,11.32,0.17,5.0,706,yes,0
33.0,male,master,90905.0,10,mortgage,12000.0,education,10.7,0.13,6.0,688,no,0
29.0,female,master,75150.0,9,rent,15000.0,venture,6.91,0.2,10.0,732,yes,0
23.0,male,bachelor,52708.0,0,rent,5500.0,debtconsolidation,11.89,0.1,4.0,622,yes,0
22.0,male,master,106685.0,0,mortgage,21000.0,debtconsolidation,6.17,0.2,2.0,588,yes,0
38.0,female,associate,54871.0,14,rent,5000.0,medical,12.68,0.09,13.0,586,yes,0
32.0,female,high school,49208.0,10,own,7000.0,venture,12.68,0.14,10.0,614,no,0
26.0,male,associate,116338.0,2,mortgage,20000.0,medical,11.11,0.17,4.0,621,yes,0
24.0,female,high school,241181.0,0,rent,12000.0,venture,12.69,0.05,2.0,654,yes,0
31.0,male,associate,13777.0,8,rent,2000.0,medical,14.72,0.15,6.0,677,no,1
29.0,female,associate,120909.0,5,rent,4000.0,homeimprovement,11.01,0.03,7.0,616,yes,0
23.0,male,bachelor,53620.0,3,rent,7500.0,venture,16.0,0.14,4.0,645,no,1
28.0,male,high school,57494.0,2,rent,3662.0,medical,10.08,0.06,10.0,574,yes,0
24.0,male,bachelor,109035.0,4,mortgage,24000.0,homeimprovement,17.56,0.22,3.0,601,yes,0
28.0,male,bachelor,36862.0,7,rent,5000.0,medical,9.88,0.14,8.0,673,no,0
24.0,male,bachelor,23960.0,0,rent,5600.0,debtconsolidation,8.9,0.23,2.0,672,no,1
36.0,female,master,85410.0,11,mortgage,6000.0,debtconsolidation,5.42,0.07,16.0,594,yes,0
38.0,male,bachelor,48984.0,11,rent,18258.0,education,12.41,0.37,17.0,713,no,1
33.0,male,bachelor,46888.0,9,mortgage,10000.0,venture,9.97,0.21,10.0,639,yes,0
25.0,male,associate,174855.0,2,mortgage,7500.0,personal,10.08,0.04,2.0,685,yes,0
31.0,female,master,34769.0,10,rent,1500.0,personal,11.11,0.04,5.0,639,no,0
24.0,female,master,65464.0,3,rent,4025.0,education,6.76,0.06,2.0,635,yes,0
29.0,male,bachelor,72751.0,9,rent,10000.0,education,11.97,0.14,5.0,699,no,0
30.0,male,master,73298.0,5,rent,8000.0,medical,7.66,0.11,5.0,630,yes,0
21.0,male,associate,36735.0,2,rent,13750.0,debtconsolidation,15.05,0.37,4.0,678,no,1
35.0,male,associate,23754.0,8,rent,3500.0,venture,9.32,0.15,6.0,687,no,1
26.0,male,bachelor,144791.0,5,mortgage,10000.0,medical,5.44,0.07,3.0,683,no,0
31.0,male,associate,98382.0,7,mortgage,10000.0,personal,7.21,0.1,10.0,630,no,0
28.0,male,high school,68116.0,4,rent,5036.0,medical,12.66,0.07,5.0,668,no,1
27.0,female,bachelor,26875.0,0,rent,6000.0,venture,6.53,0.22,6.0,627,no,0
22.0,female,high school,61029.0,0,rent,25000.0,venture,12.23,0.41,3.0,623,no,1
31.0,male,high school,78939.0,10,mortgage,5000.0,homeimprovement,6.03,0.06,9.0,670,yes,0
30.0,female,associate,85262.0,6,mortgage,31825.0,medical,12.69,0.37,8.0,692,yes,0
24.0,female,associate,89059.0,2,rent,5000.0,homeimprovement,12.99,0.06,4.0,660,yes,0
25.0,male,master,89071.0,2,rent,12000.0,education,7.49,0.13,3.0,692,yes,0
24.0,male,bachelor,85930.0,0,own,14000.0,personal,10.99,0.16,3.0,667,no,0
22.0,female,associate,64421.0,0,own,2250.0,venture,10.62,0.03,3.0,599,yes,0
26.0,male,associate,64317.0,0,rent,5700.0,debtconsolidation,11.12,0.09,2.0,658,yes,0
27.0,female,bachelor,29724.0,5,rent,8000.0,personal,11.01,0.27,8.0,644,no,1
29.0,female,bachelor,23827.0,8,rent,4000.0,debtconsolidation,9.46,0.17,6.0,687,no,1
30.0,female,high school,157211.0,9,mortgage,4000.0,debtconsolidation,11.01,0.03,8.0,651,no,0
26.0,male,high school,55015.0,0,rent,1500.0,medical,6.92,0.03,3.0,569,yes,0
35.0,male,master,56362.0,7,rent,10000.0,education,15.05,0.18,6.0,663,yes,0
25.0,female,bachelor,56059.0,0,rent,7200.0,debtconsolidation,11.01,0.13,3.0,645,yes,0
26.0,male,bachelor,104390.0,6,mortgage,9250.0,debtconsolidation,11.12,0.09,4.0,682,no,0
23.0,female,master,39334.0,0,mortgage,2500.0,homeimprovement,12.8,0.06,3.0,643,no,1
27.0,male,bachelor,52470.0,2,mortgage,3600.0,education,14.68,0.07,4.0,700,no,0
21.0,female,bachelor,45101.0,0,mortgage,1000.0,debtconsolidation,14.61,0.02,2.0,658,no,1
25.0,female,high school,108913.0,3,mortgage,6000.0,medical,6.99,0.06,3.0,536,yes,0
25.0,male,bachelor,76793.0,2,mortgage,20000.0,homeimprovement,9.99,0.26,2.0,650,yes,0
23.0,male,bachelor,102858.0,2,mortgage,20000.0,education,13.22,0.19,4.0,576,yes,0
25.0,female,associate,27190.0,4,rent,5087.0,personal,14.4,0.19,3.0,627,no,1
26.0,male,master,65861.0,0,rent,16000.0,venture,14.83,0.24,2.0,638,no,1
26.0,female,bachelor,112660.0,2,mortgage,25000.0,debtconsolidation,16.0,0.22,2.0,687,no,1
27.0,male,high school,71582.0,6,mortgage,4000.0,medical,5.79,0.06,6.0,649,yes,0
23.0,male,bachelor,84897.0,2,rent,15000.0,education,10.91,0.18,2.0,609,yes,0
27.0,male,high school,141354.0,4,rent,10000.0,education,8.0,0.07,10.0,554,yes,0
25.0,female,high school,74354.0,0,rent,6000.0,medical,11.01,0.08,3.0,494,yes,0
23.0,female,associate,180837.0,0,mortgage,9600.0,debtconsolidation,6.92,0.05,2.0,687,no,0
22.0,female,bachelor,34748.0,0,own,1000.0,medical,12.95,0.03,4.0,645,yes,0
30.0,male,bachelor,51374.0,6,rent,5000.0,medical,14.96,0.1,7.0,659,yes,0
21.0,female,associate,64263.0,0,mortgage,18000.0,venture,13.8,0.28,3.0,663,no,0
28.0,female,bachelor,55136.0,6,mortgage,6000.0,venture,5.42,0.11,9.0,651,yes,0
26.0,male,associate,84415.0,4,rent,4075.0,personal,5.42,0.05,3.0,600,no,0
29.0,female,associate,153118.0,10,mortgage,24250.0,medical,11.36,0.16,10.0,625,no,0
23.0,male,high school,66759.0,2,rent,8000.0,venture,13.11,0.12,3.0,653,no,0
31.0,female,bachelor,33101.0,7,mortgage,6500.0,education,11.11,0.2,7.0,700,yes,0
29.0,female,bachelor,124568.0,4,mortgage,7000.0,education,11.01,0.06,9.0,639,yes,0
22.0,male,high school,54438.0,0,rent,4000.0,homeimprovement,5.99,0.07,4.0,661,no,1
26.0,female,high school,131008.0,1,mortgage,9000.0,personal,5.79,0.07,2.0,588,no,0
44.0,female,bachelor,97317.0,17,mortgage,25000.0,venture,15.33,0.26,17.0,694,yes,0
27.0,female,bachelor,90730.0,3,mortgage,20150.0,personal,11.36,0.22,6.0,665,yes,0
23.0,male,associate,59670.0,1,rent,6000.0,personal,7.9,0.1,3.0,521,yes,0
21.0,male,high school,43942.0,0,rent,10000.0,medical,10.74,0.23,4.0,540,yes,0
28.0,female,bachelor,47987.0,5,rent,6500.0,venture,11.89,0.14,6.0,654,no,0
22.0,male,bachelor,22169.0,0,rent,3000.0,debtconsolidation,7.9,0.14,3.0,660,no,1
25.0,female,associate,146223.0,3,mortgage,13000.0,venture,11.01,0.09,2.0,669,yes,0
35.0,female,bachelor,132806.0,13,mortgage,12000.0,homeimprovement,11.51,0.09,8.0,579,yes,0
23.0,female,bachelor,35390.0,0,own,2000.0,venture,10.37,0.06,3.0,658,yes,0
21.0,male,high school,24786.0,0,rent,6400.0,personal,10.99,0.26,3.0,522,no,1
34.0,female,associate,44083.0,9,rent,9500.0,debtconsolidation,8.59,0.22,8.0,649,no,0
66.0,male,bachelor,51412.0,45,rent,6476.0,medical,10.05,0.13,24.0,733,no,0
27.0,male,bachelor,64583.0,8,mortgage,5600.0,education,11.86,0.09,6.0,672,yes,0
24.0,female,master,58722.0,0,rent,10000.0,education,7.14,0.17,3.0,634,no,0
24.0,female,high school,145176.0,1,mortgage,12000.0,education,11.01,0.08,4.0,687,yes,0
24.0,male,bachelor,182130.0,0,rent,2424.0,education,7.62,0.01,3.0,661,yes,0
43.0,male,high school,60731.0,15,rent,4500.0,personal,10.74,0.07,16.0,628,yes,0
38.0,female,associate,149247.0,18,rent,12000.0,medical,7.74,0.08,14.0,676,no,0
26.0,male,associate,126963.0,3,mortgage,12000.0,debtconsolidation,11.59,0.09,2.0,629,no,0
27.0,male,bachelor,61144.0,1,rent,15000.0,venture,10.42,0.25,5.0,653,yes,0
22.0,male,associate,45723.0,0,rent,4500.0,venture,11.03,0.1,2.0,517,yes,0
27.0,male,high school,76839.0,3,mortgage,4500.0,debtconsolidation,8.88,0.06,7.0,540,no,0
24.0,male,high school,64255.0,4,rent,6000.0,homeimprovement,9.91,0.09,4.0,611,yes,0
24.0,female,bachelor,61074.0,6,rent,11200.0,venture,13.85,0.18,3.0,705,yes,0
39.0,female,associate,142546.0,15,rent,7500.0,homeimprovement,13.24,0.05,14.0,622,no,1
22.0,female,associate,60547.0,1,mortgage,20000.0,education,11.48,0.33,2.0,672,yes,0
29.0,female,bachelor,63397.0,4,rent,11000.0,homeimprovement,15.62,0.17,10.0,710,no,1
25.0,female,associate,43243.0,7,rent,5000.0,medical,10.36,0.12,3.0,640,yes,0
27.0,male,high school,75530.0,2,rent,12000.0,personal,15.79,0.16,4.0,565,yes,0
24.0,male,bachelor,37141.0,2,rent,6000.0,education,11.71,0.16,4.0,689,no,0
23.0,male,bachelor,72786.0,0,mortgage,17500.0,debtconsolidation,7.71,0.24,4.0,674,yes,0
30.0,female,bachelor,77597.0,6,mortgage,8000.0,medical,7.05,0.1,6.0,653,yes,0
27.0,female,bachelor,45697.0,5,rent,6000.0,medical,9.54,0.13,5.0,606,yes,0
28.0,male,associate,123235.0,7,mortgage,10000.0,venture,6.85,0.08,10.0,701,yes,0
36.0,female,master,72999.0,13,rent,15000.0,venture,11.01,0.21,16.0,658,yes,0
35.0,male,high school,34057.0,14,mortgage,3000.0,education,11.86,0.09,5.0,645,yes,0
32.0,male,bachelor,61852.0,9,rent,10000.0,education,15.38,0.16,10.0,582,no,0
29.0,male,bachelor,67418.0,6,mortgage,23700.0,debtconsolidation,8.2,0.35,6.0,585,yes,0
25.0,male,master,157114.0,2,mortgage,8000.0,homeimprovement,13.49,0.05,4.0,692,yes,0
22.0,female,associate,18070.0,3,rent,5518.0,education,12.03,0.31,3.0,607,no,1
26.0,male,bachelor,67315.0,4,mortgage,9865.0,debtconsolidation,8.62,0.15,3.0,666,no,1
24.0,male,master,132997.0,3,rent,18000.0,debtconsolidation,12.18,0.14,4.0,609,yes,0
28.0,female,master,169155.0,7,rent,12000.0,debtconsolidation,9.91,0.07,10.0,677,yes,0
24.0,male,bachelor,66902.0,1,rent,20000.0,debtconsolidation,11.92,0.3,3.0,633,no,1
37.0,female,associate,32776.0,14,rent,1800.0,medical,11.36,0.05,11.0,657,no,0
41.0,male,high school,47483.0,21,rent,7500.0,medical,8.49,0.16,12.0,635,yes,0
24.0,female,high school,54902.0,4,own,10500.0,venture,10.21,0.19,2.0,663,yes,0
22.0,female,high school,60981.0,0,mortgage,6000.0,personal,11.11,0.1,3.0,572,yes,0
34.0,male,bachelor,115489.0,14,rent,18600.0,venture,13.57,0.16,7.0,712,no,0
38.0,female,high school,35274.0,14,rent,5400.0,education,13.47,0.15,11.0,586,yes,0
22.0,female,associate,52462.0,0,rent,4000.0,education,11.01,0.08,4.0,681,no,0
27.0,female,high school,32393.0,6,rent,12000.0,venture,13.22,0.37,5.0,652,no,1
25.0,male,master,38685.0,7,rent,6000.0,debtconsolidation,13.8,0.16,4.0,539,no,1
34.0,female,bachelor,64998.0,14,rent,3200.0,education,6.76,0.05,5.0,658,no,0
24.0,male,associate,67055.0,4,mortgage,1800.0,venture,7.49,0.03,4.0,642,yes,0
33.0,male,master,30996.0,10,rent,1600.0,medical,16.69,0.05,6.0,595,no,1
23.0,female,bachelor,147297.0,1,mortgage,16000.0,education,13.49,0.11,2.0,671,no,0
41.0,female,master,62230.0,17,mortgage,14500.0,homeimprovement,8.94,0.23,11.0,637,yes,0
27.0,female,master,52918.0,6,rent,4500.0,debtconsolidation,16.07,0.09,5.0,693,no,1
31.0,male,high school,99750.0,8,mortgage,9000.0,homeimprovement,5.42,0.09,9.0,606,yes,0
38.0,female,associate,157075.0,15,mortgage,11000.0,debtconsolidation,10.74,0.07,11.0,654,no,0
26.0,male,bachelor,73038.0,7,rent,3000.0,debtconsolidation,10.01,0.04,4.0,599,yes,0
36.0,female,doctorate,39124.0,12,rent,2400.0,medical,18.79,0.06,14.0,609,no,1
28.0,male,doctorate,145004.0,4,mortgage,5000.0,venture,6.44,0.03,8.0,716,yes,0
26.0,male,associate,73166.0,3,mortgage,5000.0,venture,7.17,0.07,2.0,629,no,0
28.0,male,bachelor,97019.0,5,mortgage,22750.0,venture,11.49,0.23,6.0,699,no,0
23.0,male,associate,57666.0,1,mortgage,13850.0,debtconsolidation,12.68,0.24,4.0,571,yes,0
28.0,female,high school,181041.0,5,rent,12000.0,medical,6.54,0.07,9.0,608,yes,0
23.0,female,high school,85433.0,0,mortgage,15000.0,medical,8.9,0.18,4.0,678,no,1
37.0,male,high school,163108.0,15,rent,10000.0,venture,7.74,0.06,13.0,699,yes,0
30.0,male,bachelor,108977.0,8,rent,24000.0,medical,11.49,0.22,6.0,609,yes,0
22.0,female,high school,39029.0,0,mortgage,14000.0,venture,8.9,0.36,3.0,548,yes,0
22.0,male,bachelor,87431.0,1,mortgage,8400.0,education,5.42,0.1,2.0,662,yes,0
29.0,male,bachelor,38785.0,3,rent,4293.0,debtconsolidation,9.96,0.11,6.0,595,yes,0
23.0,female,high school,73055.0,0,mortgage,7200.0,venture,11.01,0.1,4.0,569,yes,0
24.0,female,master,29448.0,0,own,5000.0,debtconsolidation,10.8,0.17,3.0,693,no,0
22.0,female,bachelor,97240.0,3,own,7000.0,education,7.14,0.07,3.0,682,no,0
25.0,female,bachelor,116093.0,4,rent,12000.0,homeimprovement,9.99,0.1,4.0,664,no,0
24.0,male,high school,84875.0,1,mortgage,10000.0,personal,7.72,0.12,4.0,655,yes,0
25.0,male,bachelor,79099.0,2,rent,4800.0,homeimprovement,9.46,0.06,4.0,682,yes,0
22.0,male,master,65924.0,3,rent,7000.0,medical,14.96,0.11,2.0,698,no,1
22.0,male,bachelor,54962.0,2,rent,9000.0,venture,11.48,0.16,4.0,631,yes,0
26.0,female,high school,60969.0,3,own,3000.0,education,9.91,0.05,2.0,628,yes,0
31.0,male,bachelor,40847.0,8,rent,6000.0,personal,16.07,0.15,8.0,672,no,1
29.0,male,high school,63254.0,5,rent,10636.0,debtconsolidation,9.74,0.17,4.0,520,yes,0
34.0,male,high school,43237.0,9,mortgage,5600.0,venture,11.11,0.13,9.0,592,yes,0
30.0,female,high school,89806.0,8,own,10500.0,medical,10.74,0.12,8.0,634,yes,0
30.0,male,bachelor,54391.0,9,rent,12000.0,debtconsolidation,16.43,0.22,6.0,658,no,1
33.0,female,master,96181.0,6,mortgage,5525.0,medical,13.85,0.06,9.0,535,yes,0
23.0,male,master,80130.0,4,mortgage,10000.0,personal,10.62,0.12,4.0,675,no,0
22.0,female,master,151163.0,4,mortgage,10000.0,venture,11.01,0.07,2.0,660,yes,0
26.0,male,associate,72468.0,1,rent,21180.0,venture,12.8,0.29,3.0,651,no,1
25.0,female,associate,35569.0,3,rent,1600.0,medical,6.62,0.04,2.0,581,yes,0
25.0,female,associate,39779.0,4,rent,17500.0,homeimprovement,15.95,0.44,3.0,594,no,1
25.0,male,bachelor,61044.0,4,rent,12000.0,personal,15.31,0.2,3.0,673,no,0
24.0,female,associate,115238.0,1,rent,12000.0,debtconsolidation,11.37,0.1,4.0,570,yes,0
27.0,female,bachelor,99758.0,7,mortgage,19679.0,debtconsolidation,10.37,0.2,8.0,661,no,0
28.0,male,bachelor,48968.0,4,rent,6500.0,venture,11.05,0.13,6.0,671,yes,0
23.0,female,master,69454.0,4,mortgage,9250.0,personal,5.99,0.13,4.0,671,no,0
27.0,male,bachelor,55406.0,2,mortgage,4800.0,medical,11.01,0.09,8.0,622,yes,0
39.0,male,high school,47207.0,17,mortgage,3500.0,medical,13.98,0.07,17.0,678,yes,0
30.0,female,bachelor,72995.0,11,rent,6000.0,debtconsolidation,10.43,0.08,10.0,676,yes,0
24.0,male,associate,84899.0,2,mortgage,5000.0,personal,11.11,0.06,4.0,646,yes,0
31.0,female,bachelor,84506.0,10,mortgage,14000.0,venture,7.88,0.17,10.0,672,yes,0
31.0,male,doctorate,132900.0,7,mortgage,6000.0,debtconsolidation,6.93,0.05,8.0,726,no,0
26.0,male,associate,37201.0,2,rent,7000.0,medical,10.71,0.19,4.0,674,yes,0
31.0,female,master,66079.0,7,mortgage,6000.0,venture,7.66,0.09,6.0,624,yes,0
22.0,male,bachelor,44303.0,0,mortgage,7275.0,medical,6.03,0.16,3.0,648,yes,0
22.0,male,high school,157078.0,0,mortgage,25000.0,medical,11.83,0.16,3.0,600,yes,0
33.0,female,associate,82433.0,15,mortgage,2100.0,education,12.53,0.03,9.0,646,yes,0
23.0,male,master,78112.0,1,rent,4000.0,homeimprovement,11.01,0.05,2.0,635,no,1
28.0,male,associate,42210.0,7,rent,7500.0,personal,8.94,0.18,7.0,589,yes,0
30.0,female,high school,180661.0,4,rent,25000.0,personal,17.56,0.14,5.0,628,no,0
26.0,female,bachelor,98157.0,0,rent,21000.0,venture,16.95,0.21,2.0,543,no,1
22.0,male,associate,63225.0,3,rent,12000.0,education,11.99,0.19,3.0,681,yes,0
36.0,male,high school,41118.0,16,rent,12000.0,education,11.36,0.29,13.0,575,no,1
24.0,female,bachelor,89293.0,1,mortgage,7000.0,education,6.99,0.08,4.0,683,no,0
25.0,female,bachelor,61910.0,3,mortgage,3000.0,education,13.99,0.05,2.0,621,yes,0
26.0,female,high school,49328.0,0,rent,2500.0,venture,6.94,0.05,5.0,571,yes,0
25.0,male,associate,57546.0,3,rent,21250.0,venture,10.99,0.37,2.0,610,no,1
24.0,male,high school,91148.0,3,rent,8000.0,medical,8.11,0.09,3.0,648,no,0
22.0,female,master,80082.0,0,mortgage,2400.0,venture,11.01,0.03,2.0,705,yes,0
26.0,female,high school,74613.0,4,rent,3200.0,personal,9.91,0.04,2.0,653,yes,0
23.0,male,associate,72817.0,0,mortgage,20000.0,personal,6.54,0.27,3.0,671,no,0
41.0,female,high school,48022.0,17,rent,3500.0,personal,13.11,0.07,13.0,667,no,0
26.0,female,master,74143.0,5,mortgage,19200.0,venture,11.48,0.26,3.0,597,no,0
22.0,female,high school,81697.0,1,mortgage,8800.0,debtconsolidation,7.51,0.11,2.0,628,yes,0
25.0,male,bachelor,121010.0,7,mortgage,4800.0,personal,7.14,0.04,3.0,625,yes,0
25.0,male,associate,61937.0,2,rent,2700.0,debtconsolidation,9.7,0.04,2.0,582,yes,0
26.0,male,bachelor,79576.0,0,rent,10000.0,education,13.55,0.13,2.0,582,no,1
30.0,female,bachelor,74758.0,9,mortgage,6000.0,homeimprovement,8.44,0.08,9.0,642,yes,0
27.0,male,high school,76244.0,4,mortgage,12000.0,debtconsolidation,5.42,0.16,8.0,666,yes,0
24.0,male,high school,63481.0,3,rent,20000.0,education,15.65,0.32,2.0,633,no,1
31.0,female,associate,60727.0,6,mortgage,6000.0,venture,5.99,0.1,8.0,663,no,0
24.0,female,master,45296.0,2,rent,10500.0,education,11.01,0.23,4.0,597,no,0
30.0,female,associate,53487.0,9,mortgage,6434.0,education,9.38,0.12,5.0,620,yes,0
37.0,female,associate,52538.0,10,rent,8500.0,venture,8.98,0.16,11.0,577,yes,0
24.0,female,bachelor,54931.0,1,rent,4000.0,personal,13.23,0.07,3.0,680,yes,0
30.0,female,associate,102577.0,9,mortgage,15000.0,education,6.03,0.15,8.0,729,yes,0
29.0,male,master,217869.0,6,mortgage,18000.0,personal,12.69,0.08,9.0,637,yes,0
25.0,female,master,38052.0,0,mortgage,5500.0,medical,8.49,0.14,4.0,688,no,1
34.0,female,high school,56019.0,12,rent,23487.0,education,11.41,0.42,9.0,678,no,1
37.0,male,high school,78995.0,12,rent,20000.0,personal,10.25,0.25,16.0,627,no,1
34.0,female,bachelor,68170.0,10,own,5600.0,medical,11.86,0.08,7.0,616,yes,0
56.0,male,bachelor,84905.0,37,mortgage,2500.0,personal,5.99,0.03,23.0,726,yes,0
26.0,female,master,84914.0,4,mortgage,8000.0,venture,6.99,0.09,2.0,611,no,0
23.0,male,high school,181016.0,4,rent,25000.0,education,10.36,0.14,3.0,674,no,0
32.0,male,bachelor,99489.0,13,mortgage,10000.0,personal,10.36,0.1,6.0,610,yes,0
27.0,male,master,132711.0,2,rent,18000.0,venture,9.91,0.14,5.0,694,yes,0
44.0,male,high school,58555.0,23,mortgage,17500.0,homeimprovement,12.18,0.3,11.0,638,yes,0
23.0,male,high school,48775.0,2,rent,8428.0,venture,9.38,0.17,4.0,642,yes,0
28.0,male,bachelor,111587.0,9,mortgage,7000.0,venture,9.63,0.06,8.0,581,yes,0
24.0,female,master,61117.0,0,rent,18000.0,medical,12.42,0.29,4.0,674,no,1
30.0,male,bachelor,53862.0,7,rent,15000.0,debtconsolidation,6.54,0.28,5.0,620,no,1
25.0,male,bachelor,59530.0,0,mortgage,18200.0,medical,11.99,0.31,4.0,662,no,1
30.0,female,bachelor,241176.0,7,mortgage,5000.0,personal,9.36,0.02,8.0,641,yes,0
23.0,male,master,29626.0,3,rent,4000.0,medical,11.66,0.14,4.0,647,yes,0
39.0,male,high school,41779.0,15,rent,5000.0,personal,8.49,0.12,15.0,668,no,1
32.0,male,bachelor,138672.0,14,mortgage,20000.0,education,16.95,0.14,7.0,624,yes,0
28.0,male,associate,69739.0,4,rent,20000.0,medical,14.76,0.29,6.0,708,no,1
23.0,female,master,70858.0,0,rent,8000.0,education,10.37,0.11,2.0,531,yes,0
29.0,female,associate,89566.0,9,rent,4500.0,venture,13.37,0.05,6.0,695,no,0
28.0,female,bachelor,80191.0,6,mortgage,6500.0,venture,5.79,0.08,9.0,624,no,0
34.0,male,master,47381.0,12,rent,10000.0,medical,7.49,0.21,6.0,578,no,0
29.0,male,bachelor,60925.0,1,rent,7000.0,debtconsolidation,11.01,0.11,6.0,583,yes,0
42.0,male,associate,87590.0,19,rent,8000.0,education,7.17,0.09,17.0,680,no,0
25.0,male,high school,24035.0,0,rent,5000.0,homeimprovement,9.62,0.21,2.0,530,no,1
25.0,female,high school,84785.0,1,rent,10000.0,education,9.76,0.12,3.0,650,yes,0
29.0,male,bachelor,58247.0,4,rent,15000.0,personal,11.36,0.26,8.0,646,no,1
